usage_date_utc,model_version,api_key,workspace,usage_type,usage_input_tokens_no_cache,usage_input_tokens_cache_write,usage_input_tokens_cache_read,usage_output_tokens
2025-03-01,claude-3-5-haiku-20241022,new,Default,standard,14002,0,0,1396
2025-03-01,claude-3-5-sonnet-20241022,new,Default,standard,86711,1041,0,17040
2025-03-02,claude-3-5-sonnet-20241022,new,Default,standard,171375,28902,41529,23331
2025-03-02,claude-3-7-sonnet-20250219,new,Default,standard,1407954,0,0,70451
2025-03-03,claude-3-5-sonnet-20241022,new,Default,standard,857350,509216,973322,153870
2025-03-03,claude-3-7-sonnet-20250219,new,Default,standard,400719,0,0,62860
2025-03-04,claude-3-5-sonnet-20241022,new,Default,standard,13260,3917,6038,4604
2025-03-04,claude-3-7-sonnet-20250219,new,Default,standard,516202,0,0,56897
2025-03-05,claude-3-5-sonnet-20241022,new,Default,standard,247481,422423,1387988,72263
2025-03-05,claude-3-7-sonnet-20250219,new,Default,standard,1187823,0,0,95460
2025-03-05,claude-3-haiku-20240307,new,Default,standard,905,0,0,114
2025-03-06,claude-3-5-sonnet-20241022,new,Default,standard,272812,303586,472316,97062
2025-03-06,claude-3-7-sonnet-20250219,new,Default,standard,780287,0,0,101429
2025-03-07,claude-3-7-sonnet-20250219,new,Default,standard,6077,0,0,645
2025-03-08,claude-3-7-sonnet-20250219,new,Default,standard,12155,0,0,1366
2025-03-09,claude-3-5-sonnet-20241022,new,Default,standard,14123,0,0,122
2025-03-09,claude-3-7-sonnet-20250219,new,Default,standard,606934,0,0,86801
2025-03-10,claude-3-5-sonnet-20241022,new,Default,standard,533599,58567,81058,127662
2025-03-10,claude-3-7-sonnet-20250219,new,Default,standard,75419,0,0,6641
2025-03-11,claude-3-5-sonnet-20241022,new,Default,standard,261676,57452,15340,51901
2025-03-11,claude-3-7-sonnet-20250219,new,Default,standard,951196,0,0,82240
2025-03-12,claude-3-5-sonnet-20240620,console,Default,standard,5110,17030,0,3374
2025-03-12,claude-3-5-sonnet-20241022,console,Default,standard,354,0,0,7
2025-03-12,claude-3-5-sonnet-20241022,new,Default,standard,223805,178042,324269,48591
2025-03-12,claude-3-7-sonnet-20250219,new,Default,standard,452433,3036084,22712625,320283
2025-03-13,claude-3-5-sonnet-20241022,new,Default,standard,10290,11481,65567,2667
2025-03-13,claude-3-7-sonnet-20250219,new,Default,standard,28,565971,9708260,54639
2025-03-14,claude-3-7-sonnet-20250219,new,Default,standard,79315,224360,3301337,44910
2025-03-15,claude-3-5-sonnet-20241022,new,Default,standard,104013,7212,0,25278
2025-03-15,claude-3-7-sonnet-20250219,new,Default,standard,382321,5563405,47771185,431529
2025-03-15,claude-3-sonnet-20240229,new,Default,standard,41330,0,0,3969
2025-03-16,claude-3-5-sonnet-20241022,new,Default,standard,28764,7893,0,5702
2025-03-16,claude-3-7-sonnet-20250219,new,Default,standard,115530,8093159,55325699,584666
2025-03-17,claude-3-5-sonnet-20241022,new,Default,standard,40875,111523,99915,16414
2025-03-17,claude-3-7-sonnet-20250219,new,Default,standard,1467317,3134662,22414654,356595
2025-03-18,claude-3-5-sonnet-20240620,new,Default,standard,41,21666,12167,2598
2025-03-18,claude-3-7-sonnet-20250219,new,Default,standard,128334,2596076,30000190,272803
2025-03-19,claude-3-5-sonnet-20241022,new,Default,standard,144102,4296,9006,19619
2025-03-19,claude-3-7-sonnet-20250219,new,Default,standard,1089594,4465956,45299525,491074
2025-03-19,claude-3-opus-20240229,new,Default,standard,19,0,0,47
2025-03-20,claude-3-5-sonnet-20241022,new,Default,standard,82528,79513,348860,26594
2025-03-20,claude-3-7-sonnet-20250219,new,Default,standard,1336235,4201827,36321478,419329
2025-03-21,claude-3-5-sonnet-20241022,new,Default,standard,36167,3978,8691,3169
2025-03-21,claude-3-7-sonnet-20250219,new,Default,standard,6595,771785,13616069,115518
2025-03-22,claude-3-5-sonnet-20241022,new,Default,standard,56585,0,0,2632
2025-03-22,claude-3-7-sonnet-20250219,new,Default,standard,7913538,3135817,17511543,363316
2025-03-23,claude-3-7-sonnet-20250219,new,Default,standard,830960,2578455,39408970,244124
2025-03-24,claude-3-5-sonnet-20241022,new,Default,standard,2464,0,0,10
2025-03-24,claude-3-7-sonnet-20250219,new,Default,standard,7534931,2277866,20377466,331004
